id,price
53818,58688.495091769546
53819,31772.535547903797
53820,29346.07752945569
53821,46311.613155814346
53822,26552.82976756038
53823,31469.801209451183
53824,50789.67325775601
53825,29917.548764309784
53826,34537.90642238974
53827,21893.631266955315
53828,14209.665402650155
53829,72552.08655248827
53830,11488.672777110463
53831,29031.21942421355
53832,33513.838599639006
53833,79468.51521377532
53834,29764.867505661707
53835,49880.96739464122
53836,48843.862348880095
53837,21117.97446046669
53838,13679.378736353576
53839,69693.79362538886
53840,58211.39899544545
53841,27774.085832500674
53842,54070.60786841845
53843,46465.7119837786
53844,65490.22390358703
53845,25534.362790919477
53846,33190.33993073602
53847,32753.344263808187
53848,17059.337272842782
53849,19932.57736675386
53850,17895.693155286743
53851,28389.201526330686
53852,32923.72133811954
53853,32258.221844580898
53854,21053.506523028133
53855,17683.465864326496
53856,18513.547237720468
53857,25759.917100372095
53858,21005.81558855115
53859,36138.100824406494
53860,37220.36638293148
53861,46482.91373311772
53862,15012.042907280504
53863,28595.174969467116
53864,24358.226809581833
53865,43780.99224702357
53866,39948.59268954381
53867,14366.403705015464
53868,64138.00899877207
53869,19734.4662553564
53870,45986.59331100275
53871,34483.984868560896
53872,14696.571078803616
53873,19316.021181112465
53874,37620.85676629262
53875,11462.58070493614
53876,32327.37425764099
53877,23021.68179657898
53878,26480.29295399088
53879,20859.264802503392
53880,96416.79857873828
53881,28603.43716615716
53882,25307.11867529343
53883,33632.167851267375
53884,41071.81160284799
53885,27316.06156656651
53886,28352.893010007578
53887,33675.69814604466
53888,20503.315424740995
53889,27462.853528893884
53890,15879.585739675138
53891,19871.788020072858
53892,49619.510745927335
53893,36347.80664406809
53894,35826.294122862026
53895,17112.90263897092
53896,45666.19763558801
53897,46825.957916582876
53898,75100.58209560195
53899,51981.17376121998
53900,44280.15552431151
53901,64601.21751779105
53902,24098.788232382925
53903,66770.0705060108
53904,21715.479509071738
53905,12342.695202839137
53906,24969.522409398265
53907,31476.129392065952
53908,68390.14301119425
53909,41137.24827077355
53910,57059.166902433906
53911,26903.76464570381
53912,24312.442875488778
53913,81066.71974105951
53914,58196.407768315905
53915,35305.31343929386
53916,21459.813892782335
53917,22091.1841286462
53918,84530.41825720767
53919,55273.483113599745
53920,65294.19550675238
53921,13353.07730839387
53922,26918.89929640321
53923,41501.78250516742
53924,59991.27573040003
53925,19784.442797699856
53926,36281.4576708585
53927,14459.56120236428
53928,58780.78976857296
53929,43158.6754479181
53930,21518.20676790274
53931,10862.764726705942
53932,25758.531624767285
53933,40172.39845910886
53934,50218.32836960506
53935,19726.905228436954
53936,84499.39082477026
53937,77837.14286809972
53938,56731.106884452
53939,53519.05908970224
53940,24625.699612088065
53941,37005.63685621947
53942,18404.34837767207
53943,58427.69197350331
53944,18900.146756744365
53945,69857.93715281914
53946,15106.723955631809
53947,28223.84184986558
53948,36867.02685823118
53949,49201.6263643002
53950,51876.303154709916
53951,25819.91096562332
53952,44222.50751812896
53953,23046.57104883123
53954,18975.866586711225
53955,28711.662598118215
53956,80897.81288231669
53957,42334.189212004894
53958,23367.49929338903
53959,58546.093386926754
53960,15162.671509986796
53961,62081.983587823306
53962,20233.743684230947
53963,87186.76266954977
53964,31999.64134776338
53965,18919.490519814804
53966,42366.61748379314
53967,60277.95820422817
53968,29296.773784373396
53969,31542.88703073206
53970,15120.283992888073
53971,7505.287053815019
53972,86916.77637476414
53973,26514.744618806668
53974,10129.818375174296
53975,42357.56594839817
53976,41510.79780705105
53977,58717.755303272475
53978,33006.91453075316
53979,55363.579198324565
53980,123043.405105723
53981,43670.59772741888
53982,66667.53217579226
53983,32040.06408499423
53984,100318.65186330494
53985,56991.62735492346
53986,18396.50346071039
53987,13996.570033156362
53988,41614.42927223623
53989,11999.441262220871
53990,32525.212614821638
53991,95669.66904041085
53992,24593.273425505628
53993,17759.388102579305
53994,160365.9437907665
53995,42128.64801313521
53996,39325.03527585161
53997,10589.84122958895
53998,40781.85304417716
53999,29103.049527098337
54000,50150.529359605185
54001,69322.27197065002
54002,66243.89828067589
54003,12626.21287768769
54004,145896.29512553522
54005,28547.688992309282
54006,22613.256913723784
54007,34425.01083677346
54008,28036.595861513608
54009,19379.926464350126
54010,42070.79851741174
54011,24264.08418682132
54012,44959.107696305444
54013,53860.44988609702
54014,27469.708499421264
54015,25406.259084287147
54016,8736.267419339694
54017,11618.565756502985
54018,32977.93085473017
54019,93813.52067127894
54020,49258.651069307205
54021,30443.29996864576
54022,29819.998284275644
54023,38736.14163533991
54024,19028.013419832863
54025,59697.99891355124
54026,17201.633929654763
54027,53212.85525373481
54028,28382.46031613991
54029,74857.23590332695
54030,24921.109030489795
54031,17298.261870805884
54032,22036.699320874992
54033,29744.455399717302
54034,45385.003540853715
54035,108302.00349375617
54036,58462.010902389266
54037,17063.162275511117
54038,24168.980545123482
54039,21223.860224297274
54040,23424.175858010683
54041,60679.605342595874
54042,54131.67618350368
54043,27012.99190231503
54044,58940.91601733832
54045,26568.36850077991
54046,12158.466364880785
54047,22982.789905659083
54048,52300.90682366696
54049,15184.021359685057
54050,48285.149909784384
54051,25753.368033907693
54052,78277.9354574998
54053,29693.304747841536
54054,30953.80607950209
54055,42223.03909305147
54056,42208.975991115534
54057,34568.754964515894
54058,24037.433413473565
54059,43772.517887413036
54060,25638.577461899622
54061,37933.09684507052
54062,19240.670740981266
54063,57972.14049376087
54064,15200.806012061721
54065,17338.16479574726
54066,77823.80413877779
54067,27151.533641168367
54068,51292.60696752838
54069,55473.47802048732
54070,16894.905685035283
54071,13733.706639080387
54072,44036.48606185799
54073,42564.536991058296
54074,63851.40448617027
54075,63307.22809249867
54076,17953.204278077847
54077,69254.64274897445
54078,25649.08844277084
54079,15405.54068297997
54080,33894.19900025384
54081,42316.73598102644
54082,15387.85769243059
54083,64425.21156052424
54084,13045.392043035754
54085,51084.75651306354
54086,24919.269662369083
54087,38867.11761399923
54088,94489.21604597487
54089,32716.038282271114
54090,43387.69502303735
54091,97161.0214139197
54092,11186.40703038122
54093,21338.207703863834
54094,29682.471550270973
54095,12158.026535605133
54096,51998.67913009799
54097,31432.855429624353
54098,67592.52715650575
54099,28737.181065154906
54100,13465.390483126617
54101,63220.65814167234
54102,52894.256169603956
54103,20720.222631322376
54104,46506.56892992649
54105,34943.854020729945
54106,45062.91486731451
54107,24100.462601088944
54108,20641.655056323816
54109,31663.145513811352
54110,21216.25853822041
54111,10862.739079831588
54112,52775.771076739446
54113,33020.987170203334
54114,32005.939311419777
54115,80028.61991025676
54116,23389.10057324717
54117,28909.072192244897
54118,57778.73655074841
54119,31972.41476568443
54120,12144.82949378561
54121,45559.04893607986
54122,12115.039546400032
54123,39369.62917156597
54124,20464.512325285923
54125,41268.40425595106
54126,22904.95070614464
54127,21632.14278143568
54128,55793.82650425698
54129,12818.635878286781
54130,31621.819634631906
54131,16301.15222517864
54132,32402.644301183784
54133,78195.15738619318
54134,18783.91427096342
54135,40152.28777494284
54136,8768.922133646609
54137,9077.632602008802
54138,13277.404173613337
54139,22824.34227920191
54140,101982.59814954973
54141,17948.608986259398
54142,108864.69989720675
54143,47903.730945095944
54144,11625.207475421848
54145,18440.417983024552
54146,117278.85432205051
54147,15457.392246393856
54148,49346.247163947446
54149,43263.17861214967
54150,12879.368610441808
54151,62309.66146255255
54152,43972.36109711209
54153,49797.39418924862
54154,48571.946931880375
54155,45023.09382167429
54156,44465.84076698543
54157,23391.80575069074
54158,23342.249116274525
54159,79686.30279634264
54160,42134.261073881324
54161,33672.048613083694
54162,22825.04378766666
54163,78885.43812758684
54164,33672.21303671423
54165,63815.715646659024
54166,58035.24977030966
54167,81176.59868364433
54168,39600.73669674102
54169,31617.315690953674
54170,11003.552794911315
54171,75964.437821902
54172,73529.98118044267
54173,30300.3477228448
54174,23231.646901844466
54175,56011.59588726654
54176,11784.240449939209
54177,53375.455039778455
54178,29561.886548691855
54179,31036.85054783557
54180,78729.0115458459
54181,23256.794635514943
54182,65318.53244562758
54183,44861.576326958246
54184,22487.2269781443
54185,11742.441799934391
54186,92049.06265336157
54187,17405.249890898645
54188,29699.15648475381
54189,59060.37927227875
54190,28333.044646300692
54191,23335.647262864015
54192,51835.845710557325
54193,31909.59560236886
54194,28719.207850868723
54195,37408.121042872335
54196,43806.90505073491
54197,38556.96161020835
54198,28018.80975595795
54199,111499.60094034292
54200,32989.64854512826
54201,43817.4948862365
54202,42094.87449115453
54203,25877.42602747978
54204,24519.002579921114
54205,49340.162328701575
54206,47448.01138346193
54207,15373.397966163402
54208,35045.488490274874
54209,21712.830664024466
54210,45277.00617988582
54211,52935.44124920245
54212,37890.19982911081
54213,10766.96609055791
54214,116978.98360241247
54215,59246.225319836834
54216,15360.593468299545
54217,19126.639629438025
54218,22892.503942368567
54219,12631.91033487864
54220,44343.741436311335
54221,52610.13340851217
54222,35957.450854952884
54223,45462.56979079423
54224,16750.115278589263
54225,85336.6356178149
54226,22041.62332347564
54227,36762.49644848845
54228,12744.52073981938
54229,20698.86917609868
54230,27802.06539490355
54231,69152.43773555012
54232,11486.270402592816
54233,32212.920127757734
54234,24302.341551204252
54235,15667.77543172241
54236,25989.537765079323
54237,64183.61765278503
54238,15992.232149736557
54239,132819.0514879565
54240,26571.289056412294
54241,36421.070282802524
54242,20654.939801357734
54243,90906.13121121215
54244,65236.30108226207
54245,125550.61230947274
54246,23074.639849637213
54247,43094.27448158493
54248,20774.579794651927
54249,10993.53893590947
54250,49650.23676061729
54251,66848.0790687172
54252,25646.236069069084
54253,124852.10122036019
54254,74873.10030120275
54255,53296.65346175673
54256,40713.666135691055
54257,12170.45144659002
54258,37312.157821176545
54259,20858.355729854637
54260,49799.10098864897
54261,23384.80807435709
54262,23625.92305030517
54263,75351.62958280534
54264,49031.81172445407
54265,70146.28521052434
54266,32060.91057278211
54267,51238.00516745288
54268,55209.26137068632
54269,18046.42050260986
54270,47503.503032871966
54271,211616.63719422047
54272,44781.36941272111
